hour,day_of_week,parking_location,previous_occupancy,traffic_level,weather,event_level,parking_price,available_spaces,actual_occupancy,predicted_occupancy,absolute_error
6,6,0,27.15,3,0,1,4.5,29,31.05,20.96,10.09
8,5,2,67.73,1,3,1,5.0,11,49.87,50.97,1.1
8,1,2,35.61,1,2,2,5.0,23,38.31,39.84,1.53
23,6,0,18.1,1,3,0,4.5,33,13.46,8.38,5.08
13,5,1,38.36,0,3,0,3.2,34,14.14,18.19,4.05
18,5,2,75.07,2,2,3,5.0,9,72.7,75.41,2.71
20,5,2,14.18,0,3,2,5.0,30,6.43,18.55,12.12
0,6,1,21.17,1,0,3,3.2,43,27.29,18.55,8.74
14,2,1,27.74,0,3,2,3.2,40,26.8,19.61,7.19
7,0,2,33.28,3,2,3,5.0,23,58.51,53.18,5.33
11,3,2,6.39,1,2,0,5.0,33,5.09,8.79,3.7
13,0,0,59.0,3,2,1,4.5,16,57.29,46.22,11.07
11,0,1,79.49,1,1,3,3.2,11,71.2,61.21,9.99
10,2,0,66.93,0,1,0,4.5,13,28.37,37.59,9.22
3,1,2,72.45,3,1,0,5.0,10,52.97,53.05,0.08
18,3,1,30.68,3,3,0,3.2,38,36.76,40.29,3.53
12,4,0,41.02,3,2,2,4.5,24,52.04,43.73,8.31
22,3,0,42.85,1,3,0,4.5,23,23.72,20.81,2.91
5,6,1,38.66,2,3,1,3.2,34,25.26,33.94,8.68
4,4,0,81.36,1,2,2,4.5,7,46.85,52.57,5.72
12,5,2,76.1,0,0,1,5.0,8,35.83,40.06,4.23
16,5,1,52.95,2,1,3,3.2,26,59.62,63.6,3.98
14,1,2,66.74,1,0,3,5.0,12,53.71,54.72,1.01
20,4,2,30.5,2,1,3,5.0,24,43.42,43.63,0.21
0,2,0,20.3,0,3,1,4.5,32,24.34,11.86,12.48
15,1,1,85.8,3,3,1,3.2,8,67.06,72.44,5.38
20,6,1,46.04,0,0,0,3.2,30,10.57,15.32,4.75
19,6,1,67.39,0,0,1,3.2,18,42.13,41.64,0.49
12,4,1,61.13,3,3,0,3.2,21,48.23,47.0,1.23
8,1,2,90.05,2,1,2,5.0,3,81.68,76.82,4.86
3,2,0,29.64,2,3,1,4.5,28,32.69,27.48,5.21
14,5,1,18.47,2,3,1,3.2,45,26.45,24.88,1.57
2,4,1,14.16,3,0,0,3.2,47,20.86,18.12,2.74
11,1,1,88.24,1,2,0,3.2,6,46.27,55.17,8.9
7,6,0,23.84,2,3,1,4.5,30,15.96,26.65,10.69
19,1,0,14.28,1,0,1,4.5,34,27.98,15.99,11.99
5,0,2,94.88,2,1,2,5.0,2,70.83,78.23,7.4
6,0,2,70.19,1,3,0,5.0,10,49.56,45.11,4.45
5,5,0,30.92,3,0,2,4.5,28,46.78,28.89,17.89
5,5,1,53.68,1,3,2,3.2,25,47.98,41.16,6.82
14,4,0,43.93,2,1,3,4.5,22,50.72,41.47,9.25
22,6,0,36.09,2,3,0,4.5,26,24.38,24.88,0.5
10,1,0,20.51,2,1,2,4.5,32,36.23,33.49,2.74
7,4,0,84.55,1,0,0,4.5,6,45.8,51.11,5.31
0,1,0,41.02,2,0,0,4.5,24,29.32,21.99,7.33
17,6,2,65.83,2,2,3,5.0,12,69.18,69.02,0.16
3,2,1,23.34,2,2,2,3.2,42,33.12,29.55,3.57
18,3,2,51.77,3,0,1,5.0,17,50.74,55.1,4.36
21,2,2,68.16,1,3,2,5.0,11,53.35,51.98,1.37
3,4,0,72.0,0,0,1,4.5,11,28.37,34.66,6.29
10,4,2,32.6,0,3,2,5.0,24,36.75,32.57,4.18
18,4,0,12.48,0,0,0,4.5,35,0.4,6.6,6.2
21,5,0,94.49,3,1,2,4.5,2,73.61,66.92,6.69
20,1,1,54.02,2,2,2,3.2,25,50.26,50.53,0.27
7,0,2,33.93,2,3,0,5.0,23,35.7,33.63,2.07
4,0,2,28.53,1,1,1,5.0,25,20.36,23.19,2.83
3,0,0,93.91,3,1,1,4.5,2,66.23,66.85,0.62
8,2,2,61.93,1,2,1,5.0,13,46.76,52.69,5.93
18,1,0,20.41,1,3,2,4.5,32,25.83,31.92,6.09
19,4,0,52.23,2,2,2,4.5,19,56.73,54.65,2.08
3,4,1,82.58,1,3,2,3.2,10,70.54,63.0,7.54
12,3,2,19.74,3,0,0,5.0,28,17.05,18.98,1.93
2,1,2,36.19,2,1,1,5.0,22,33.3,33.49,0.19
5,5,1,84.43,2,3,0,3.2,9,61.57,56.25,5.32
22,2,1,20.02,0,1,0,3.2,44,16.92,6.68,10.24
13,2,1,81.03,2,2,2,3.2,10,71.98,67.02,4.96
12,6,0,74.79,0,0,1,4.5,10,41.45,39.56,1.89
9,1,0,48.9,3,2,2,4.5,20,59.73,58.96,0.77
5,0,1,60.72,2,0,1,3.2,22,43.33,43.08,0.25
6,1,2,10.97,0,1,2,5.0,31,21.52,9.66,11.86
3,0,0,16.4,2,0,3,4.5,33,26.59,25.93,0.66
15,3,0,54.9,0,0,3,4.5,18,38.82,34.38,4.44
13,5,2,28.94,2,3,2,5.0,25,24.39,37.21,12.82
20,0,1,26.89,0,1,0,3.2,40,11.06,10.38,0.68
17,5,0,74.99,1,2,0,4.5,10,35.68,50.07,14.39
12,1,1,59.94,3,1,2,3.2,22,50.52,55.86,5.34
12,6,2,92.6,2,1,1,5.0,3,57.48,60.3,2.82
10,1,0,56.57,1,3,2,4.5,17,46.78,50.62,3.84
22,1,2,19.57,1,0,1,5.0,28,15.21,13.67,1.54
23,2,2,26.61,3,3,0,5.0,26,34.45,34.91,0.46
3,3,0,14.39,1,0,2,4.5,34,11.06,10.74,0.32
4,0,0,79.79,1,3,3,4.5,8,56.11,62.88,6.77
20,3,1,91.61,3,3,3,3.2,5,78.7,88.52,9.82
4,0,2,81.11,0,0,1,5.0,7,46.54,41.28,5.26
8,1,2,85.65,2,3,1,5.0,5,70.96,74.24,3.28
19,0,2,41.5,1,2,3,5.0,20,50.52,54.03,3.51
22,0,2,89.57,2,1,1,5.0,4,56.48,61.4,4.92
12,1,2,92.63,0,0,1,5.0,3,60.12,52.73,7.39
2,6,2,8.62,0,3,0,5.0,32,0.87,3.89,3.02
5,4,1,92.03,0,2,1,3.2,4,56.09,59.28,3.19
23,5,0,55.67,2,0,2,4.5,18,39.22,44.21,4.99
4,3,2,12.86,0,3,1,5.0,31,13.03,8.76,4.27
13,0,1,74.88,1,2,2,3.2,14,58.77,56.27,2.5
12,4,0,58.34,0,3,3,4.5,17,44.32,44.8,0.48
8,3,0,48.12,1,2,2,4.5,21,44.81,42.41,2.4
6,2,1,65.65,2,1,1,3.2,19,54.91,50.99,3.92
17,4,2,32.36,3,3,3,5.0,24,54.08,58.3,4.22
18,6,0,90.29,3,1,2,4.5,4,81.28,75.91,5.37
8,1,0,12.52,2,0,1,4.5,35,20.13,18.77,1.36
16,3,2,38.03,2,3,3,5.0,22,49.93,59.56,9.63
14,3,2,75.8,2,0,1,5.0,8,56.91,55.93,0.98
17,2,1,32.28,1,0,1,3.2,37,28.65,29.1,0.45
23,5,2,92.18,2,3,2,5.0,3,68.83,73.58,4.75
7,1,0,70.1,1,1,1,4.5,12,47.59,52.18,4.59
23,3,1,78.27,0,1,3,3.2,12,60.98,59.38,1.6
18,6,2,30.9,1,2,0,5.0,24,36.53,26.64,9.89
16,3,2,7.26,2,0,3,5.0,32,31.78,34.68,2.9
23,1,2,12.34,1,3,2,5.0,31,23.99,20.07,3.92
19,3,2,64.06,0,1,3,5.0,13,67.26,56.61,10.65
18,5,2,20.68,2,3,0,5.0,28,24.25,26.7,2.45
8,5,2,41.61,2,0,3,5.0,20,48.54,49.44,0.9
12,1,1,52.21,0,3,1,3.2,26,31.47,35.22,3.75
14,4,0,63.65,3,0,0,4.5,15,45.69,44.91,0.78
15,6,1,94.51,0,1,2,3.2,3,57.7,60.81,3.11
15,6,1,45.39,2,0,0,3.2,30,25.87,26.89,1.02
14,3,1,13.5,3,1,2,3.2,48,28.92,29.16,0.24
14,3,1,71.89,0,0,2,3.2,15,44.49,41.92,2.57
3,6,1,49.4,3,0,3,3.2,28,51.64,46.78,4.86
3,2,2,50.69,2,1,0,5.0,17,36.26,36.13,0.13
18,6,2,67.84,3,2,0,5.0,11,60.39,57.47,2.92
