hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
20,1,88.02,82.31,3,0,1,5.18,124,52.25,63.95332,11.703319549560547
4,3,77.38,51.26,0,2,0,6.69,55,13.24,20.225523,6.985522994995117
0,3,51.35,45.52,3,2,1,5.38,24,50.49,37.39933,13.090669860839846
15,1,68.09,60.18,0,2,0,6.54,39,26.15,29.776718,3.626718139648439
8,1,15.05,45.04,3,1,2,6.52,76,38.45,39.65312,1.203118133544919
11,6,78.01,53.99,2,1,0,2.43,37,46.83,43.69211,3.1378918457031233
1,3,68.67,47.18,0,2,3,4.38,124,31.99,32.90404,0.9140412902832047
8,4,16.39,25.45,2,0,2,2.99,43,33.81,33.45502,0.35497909545898665
15,2,47.94,38.35,0,0,2,1.84,132,26.27,30.172754,3.902754287719727
8,0,91.34,74.36,1,2,1,2.08,87,68.99,64.84611,4.143892517089839
19,1,44.18,56.1,0,3,2,7.3,120,37.41,37.907227,0.4972265625000034
18,5,86.19,73.96,0,2,1,6.6,89,51.48,48.506058,2.9739422607421844
16,6,70.98,85.39,1,0,3,6.91,59,67.02,59.05506,7.964938659667965
21,3,75.23,55.57,1,3,0,2.48,108,47.78,44.537872,3.242127685546876
17,4,93.13,90.12,3,1,3,3.11,116,86.42,89.465645,3.0456448364257795
4,2,79.51,69.22,3,0,1,3.11,66,50.83,54.415306,3.5853060913085955
20,6,75.16,72.2,1,2,1,4.1,121,46.36,47.630993,1.2709928894042974
15,3,59.05,47.73,0,1,3,6.49,29,33.3,35.551083,2.251082611083987
2,4,85.45,62.66,1,2,3,4.8,17,59.66,51.72987,7.9301301574707
7,3,5.24,17.68,0,2,1,5.04,97,9.47,10.216093,0.7460930633544915
3,3,31.01,24.69,0,0,3,6.6,24,16.39,12.792026,3.5979744338989263
23,6,27.24,37.63,1,2,3,3.79,25,32.21,31.382286,0.8277139282226571
17,3,77.27,70.16,1,2,3,6.73,42,63.99,61.430588,2.5594122314453145
22,4,6.04,9.99,0,1,2,7.45,143,0.0,3.0892103,3.089210271835327
6,2,92.54,88.54,2,1,2,4.45,130,58.63,68.04225,9.41225158691406
15,1,24.51,43.85,2,3,3,5.44,117,46.67,39.674095,6.995904846191408
14,1,52.52,41.42,0,0,0,6.27,147,8.56,13.616157,5.056156578063964
18,2,12.31,31.94,2,0,0,2.72,90,23.08,27.656572,4.576572341918947
2,4,17.56,11.66,2,0,0,3.7,30,0.0,7.8259254,7.825925350189209
12,0,30.08,24.99,2,1,0,1.79,25,21.95,24.89535,2.9453495025634773
15,6,67.76,33.34,0,1,1,7.2,74,9.75,14.783737,5.0337371826171875
19,2,8.17,24.85,1,2,3,4.26,76,27.51,32.285336,4.775335540771483
15,6,74.84,64.22,0,0,3,4.42,74,49.58,43.950787,5.629213409423826
10,5,43.93,45.43,2,0,0,1.94,31,35.55,38.86755,3.317549896240237
11,0,44.31,39.69,0,2,2,6.81,44,23.34,24.273949,0.9339486694335939
8,2,42.01,43.78,2,3,0,3.68,148,36.98,36.882645,0.09735534667968437
3,0,8.25,4.85,1,3,3,2.83,59,23.73,16.059877,7.670122604370118
6,5,46.65,47.47,0,1,1,4.03,68,24.34,23.498344,0.8416555786132811
3,2,88.51,69.63,0,3,2,4.08,109,52.08,46.438038,5.641962127685545
5,2,63.94,57.71,2,0,2,5.19,102,30.96,38.96034,8.000338592529296
20,5,55.42,58.12,2,2,3,4.48,104,47.22,51.498177,4.278176574707032
12,4,59.16,60.68,3,0,1,3.18,26,52.49,54.400173,1.9101731872558574
2,0,38.33,50.92,3,2,2,2.27,60,47.96,45.544334,2.415665588378907
10,0,15.15,18.11,0,3,2,2.32,70,20.98,21.752617,0.7726168823242183
6,0,64.44,64.84,1,0,3,5.08,73,40.85,46.679993,5.829992675781249
15,0,19.78,24.61,0,3,3,5.85,33,23.9,20.504396,3.3956035614013658
19,3,84.81,77.62,3,2,1,2.16,23,78.63,79.84199,1.2119876098632858
0,2,83.18,46.19,0,3,0,4.87,91,33.7,23.78647,9.913529586791995
11,2,12.59,28.5,3,0,3,6.14,126,40.49,29.812683,10.677316894531252
10,6,17.84,29.64,0,3,3,1.76,148,35.09,32.46334,2.6266592407226597
23,3,73.44,72.8,3,1,1,6.26,15,57.55,57.595215,0.04521484375000284
8,4,78.12,60.81,0,2,3,2.7,71,64.99,58.211594,6.778406372070307
3,1,91.61,81.37,3,0,2,6.28,138,55.03,59.18166,4.151659698486327
