hour,day_of_week,previous_occupancy,current_occupancy,traffic_level,weather,event_level,parking_price,total_spaces,actual_occupancy,predicted_occupancy,absolute_error
9,2,24.03,35.41,1,3,1,3.43,73,36.91,33.33513,3.574871215820309
6,4,30.35,8.43,0,0,0,4.32,24,0.0,2.6985343,2.6985342502593994
4,0,61.11,35.1,1,2,1,7.09,103,22.64,16.665117,5.974882736206055
17,2,93.6,91.17,1,1,2,4.3,123,72.9,73.96493,1.064927673339838
6,2,50.83,69.17,2,2,3,1.56,54,58.72,68.35427,9.634270935058595
2,6,18.07,21.67,3,0,1,6.69,35,12.51,10.682463,1.8275373077392576
22,4,76.87,87.94,3,3,1,5.23,99,64.83,68.70743,3.8774279785156267
5,1,28.06,30.97,3,0,2,7.09,44,23.54,25.551151,2.0111512756347665
0,5,60.44,47.1,3,2,0,4.04,34,26.49,33.577587,7.087587127685548
12,2,81.36,75.86,2,3,2,7.46,43,62.13,57.844776,4.285223846435549
0,3,24.34,7.49,0,3,0,4.25,148,0.0,-1.0948286,1.0948286056518555
19,4,89.96,78.05,1,3,2,6.28,32,71.67,63.51309,8.156911773681642
18,2,16.74,46.79,3,1,3,3.56,93,56.06,51.130882,4.9291177368164085
22,4,33.41,46.66,1,1,3,3.21,139,45.04,36.910984,8.129015960693359
11,2,63.39,63.8,3,3,0,3.42,145,52.15,53.756943,1.606942749023439
7,2,28.34,29.73,0,3,3,5.77,132,21.41,30.614283,9.204282608032226
22,4,77.39,72.66,3,0,2,5.62,119,69.27,58.852444,10.417556304931637
19,2,54.39,71.21,2,2,2,6.03,103,55.5,62.28474,6.784740447998047
9,0,75.2,61.75,3,0,1,7.24,86,65.43,49.385532,16.044467620849616
13,1,92.46,57.8,0,1,1,5.26,63,38.27,36.594368,1.6756320190429719
16,0,86.93,92.13,3,0,1,1.97,20,78.54,79.901764,1.3617639160156187
5,5,81.38,65.27,2,0,1,5.52,72,29.66,36.80642,7.146419372558594
10,5,17.49,25.43,2,1,1,1.55,58,31.86,30.738573,1.1214269256591791
15,0,91.55,72.26,1,3,0,4.24,106,41.02,50.001484,8.981483917236325
10,3,74.6,62.35,0,2,0,2.66,111,44.81,44.41306,0.39694076538086165
7,2,12.01,40.33,3,0,2,3.7,18,39.03,45.097897,6.067896575927733
15,2,27.26,26.93,1,0,2,7.48,124,6.57,18.715986,12.145986251831054
4,2,88.03,67.25,1,3,3,6.31,112,48.57,49.571697,1.0016972351074216
22,2,11.84,31.42,2,0,3,5.82,89,28.71,26.942278,1.7677220916748055
4,5,17.06,18.58,1,1,1,5.26,39,0.0,6.210564,6.210564136505127
21,4,43.81,52.5,3,0,1,5.48,126,41.76,39.660282,2.0997178649902324
4,5,91.78,68.72,0,1,3,2.86,104,51.59,51.32465,0.2653501892089878
19,0,13.68,45.67,3,2,3,4.99,113,57.18,45.44555,11.734450988769531
2,2,56.61,58.04,3,1,1,1.55,140,43.83,43.943214,0.11321441650390796
12,1,56.78,49.35,0,0,3,5.03,35,37.81,35.47156,2.3384385681152366
9,3,10.47,39.05,3,3,3,2.15,44,63.42,57.73948,5.6805209350585955
18,1,58.22,73.95,3,1,3,3.81,32,77.7,77.74005,0.04005126953124716
9,3,82.58,87.08,3,1,1,5.67,69,64.53,71.668,7.137999267578124
12,3,92.25,84.7,2,0,2,4.12,61,67.6,70.36292,2.762922668457037
11,5,65.82,78.94,3,3,3,4.19,143,70.73,68.074066,2.655933837890629
2,1,15.01,15.02,3,3,2,4.21,27,21.13,22.743824,1.6138240051269541
10,4,87.49,83.45,1,3,1,4.69,90,65.1,67.0456,1.945600891113287
20,6,21.31,32.7,1,1,1,2.19,127,10.52,21.043259,10.523258666992188
15,0,47.18,34.72,0,0,2,3.99,147,20.48,24.485073,4.005073089599609
1,3,39.71,28.5,1,1,2,5.52,48,26.44,16.54459,9.89541000366211
1,5,34.95,39.82,3,0,1,5.7,81,24.92,24.620872,0.29912750244140796
3,6,72.11,46.44,1,1,3,6.7,143,20.09,28.749405,8.659404907226563
13,5,82.24,79.56,3,1,2,6.92,44,60.85,62.29788,1.447878265380858
23,1,65.22,61.2,2,0,1,2.73,45,55.38,49.86334,5.516661529541018
0,5,75.95,47.4,1,2,3,1.59,50,45.82,47.399124,1.5791241455078122
18,4,70.75,75.64,0,1,3,6.12,133,66.51,55.933746,10.57625366210938
16,6,42.85,59.06,3,3,3,7.47,54,52.91,54.253765,1.3437651062011753
6,4,92.77,79.66,1,3,1,5.14,144,63.1,51.644817,11.45518264770508
20,0,15.74,57.93,2,1,2,5.21,65,38.04,39.12043,1.080429992675782
13,5,49.86,58.63,2,1,1,6.17,63,32.23,35.170235,2.9402346801757844
7,3,37.52,34.11,2,1,1,2.81,91,32.71,37.813313,5.103312530517577
5,4,15.75,11.79,1,0,0,5.75,107,0.0,-0.20678242,0.20678241550922394
2,2,75.75,43.94,0,2,0,6.79,79,9.92,18.398476,8.478475646972656
17,3,61.96,65.25,1,3,1,5.09,102,59.95,51.084904,8.865096282958987
19,0,48.52,41.81,0,2,3,3.09,72,43.93,43.91342,0.016578369140624716
13,3,18.1,20.43,0,3,2,4.4,88,17.14,14.803463,2.336537017822266
4,2,28.99,34.8,1,2,2,5.48,94,24.43,20.579166,3.850833587646484
23,5,54.04,48.53,2,2,1,6.17,140,40.71,30.44385,10.266150436401368
13,2,56.23,44.26,0,0,0,2.01,35,24.79,29.46792,4.677920303344727
12,5,56.22,70.81,3,1,1,5.6,147,51.82,48.8473,2.9726985168457034
14,3,50.4,52.42,0,0,0,5.82,100,19.9,21.39298,1.4929805755615249
15,5,76.21,57.93,0,1,1,4.15,99,39.83,36.08839,3.7416096496582014
